acdAcidicPka,acdBasicPka,acdLogd,acdLogp,alogp,chemblId,knownDrug,molecularFormula,molecularWeight,numRo5Violations,passesRuleOfThree,preferredCompoundName,rotatableBonds,smiles,species,stdInChiKey,synonyms,activity_comment,assay_chemblid,assay_description,assay_type,bioactivity_type,name_in_reference,operator,organism,parent_cmpd_chemblid,reference,target_chemblid,target_confidence,target_name,units,value,STATUS,SMILES_desalt
,,4.78,4.78,5.53,CHEMBL345000,No,C23H18,294.39,1.0,No,,1.0,C1c2ccccc2CC13C(=Cc4ccccc34)c5ccccc5,,JDAYHXPHXPCKKX-UHFFFAOYSA-N,,Unspecified,CHEMBL677871,Binding affinity for Human Estrogen receptor-alpha,B,IC50,26,>,Homo sapiens,CHEMBL345000,"Bioorg. Med. Chem. Lett., (2003) 13:3:479",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,C1=C(c2ccccc2)C2(Cc3ccccc3C2)c2ccccc21
,3.05,5.82,5.82,4.91,CHEMBL537887,No,C23H27ClFNO2,367.46,0.0,No,,6.0,Cl.COc1ccc(F)cc1c2ccc3NC(C)(C)C=C(C(C)OCC=C)c3c2,NEUTRAL,KJWIQMYKCALYDM-UHFFFAOYSA-N,,Unspecified,CHEMBL889785,Displacement of fluormone from human estrogen receptor by fluorescence binding assay,B,IC50,41,>,Homo sapiens,CHEMBL395506,"Bioorg. Med. Chem. Lett., (2007) 17:18:5091",CHEMBL206,9,Estrogen receptor alpha,nM,2000.0,intermediate,C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21
7.44,4.76,1.96,2.45,3.46,CHEMBL196577,No,C17H14FNO3,299.3,0.0,No,,2.0,CC(O)c1cc(nc2ccc(O)cc12)c3ccc(O)c(F)c3,NEUTRAL,WPCYIVLSFLGULV-UHFFFAOYSA-N,,Unspecified,CHEMBL881884,Binding affinity for human Estrogen receptor alpha,B,IC50,21,>,Homo sapiens,CHEMBL196577,"Bioorg. Med. Chem. Lett., (2005) 15:20:4520",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,CC(O)c1cc(-c2ccc(O)c(F)c2)nc2ccc(O)cc12
,4.72,3.48,3.48,2.48,CHEMBL1334570,No,C13H10N2O3S,274.3,0.0,No,,3.0,COC(=O)c1sc2nc(ccc2c1N)c3occc3,NEUTRAL,DJZMFRQCNZZSKR-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID866016,>,Homo sapiens,CHEMBL1334570,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COC(=O)c1sc2nc(-c3ccco3)ccc2c1N
11.24,3.66,3.13,3.13,3.59,CHEMBL1318598,No,C23H26N4O3S,438.54,0.0,No,,6.0,COc1ccc(cc1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,NEUTRAL,MKZJNIAQVBBHSU-UHFFFAOYSA-N,,Not Active,CHEMBL1614214,"PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors ELISA Secondary Assay. (Class of assay: confirmatory) [Related pubchem assays: 713 (Primary dose response assay preceding this ELISA secondary assay.), 629 (Primary screen preceding this dose response confirmation assay.)]",B,IC50,SID48410324,>,Homo sapiens,CHEMBL1318598,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(N2CCN(C(=O)CCCn3c(=S)[nH]c4ccccc4c3=O)CC2)cc1
,3.04,1.78,1.78,4.89,CHEMBL1539136,No,C25H26N2O3,402.49,0.0,No,,5.0,COc1ccc2C(=O)\C(=C\c3ccc(OC)c(Cn4nc(C)cc4C)c3)\CCc2c1,NEUTRAL,CPQCZJVJAXSKOM-UDWIEESQSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14732259,>,Homo sapiens,CHEMBL1539136,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc2c(c1)CCC(=Cc1ccc(OC)c(Cn3nc(C)cc3C)c1)C2=O
13.79,,3.92,3.92,4.01,CHEMBL1556511,No,C15H16BrNO2,322.2,0.0,No,,3.0,Cc1c(C)c(Br)cc(C(=O)NCc2occc2)c1C,NEUTRAL,HBIYEOOCMHOAON-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID859835,>,Homo sapiens,CHEMBL1556511,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1c(Br)cc(C(=O)NCc2ccco2)c(C)c1C
13.92,,0.98,0.98,0.37,CHEMBL1449807,No,C13H16N2O4,264.28,0.0,No,,7.0,CCOC(=O)CCC(=O)Nc1ccccc1C(=O)N,NEUTRAL,YSOVETZXAKQVLL-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7976712,>,Homo sapiens,CHEMBL1449807,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCOC(=O)CCC(=O)Nc1ccccc1C(N)=O
12.4,,3.43,3.43,3.49,CHEMBL1486906,No,C19H19BrN4O3S,463.35,0.0,No,,5.0,CC1CCc2c(C1)sc(NC(=O)c3oc(Cn4cc(Br)cn4)cc3)c2C(=O)N,NEUTRAL,GDNUVZBHSYAVRV-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4256749,>,Homo sapiens,CHEMBL1486906,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CC1CCc2c(sc(NC(=O)c3ccc(Cn4cc(Br)cn4)o3)c2C(N)=O)C1
,0.88,3.72,3.72,3.84,CHEMBL1505040,No,C13H12N2S2,260.38,0.0,No,,1.0,CSc1ncc2CSc3ccc(C)cc3c2n1,NEUTRAL,PGCFIOPNQHNLHT-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14729753,>,Homo sapiens,CHEMBL1505040,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CSc1ncc2c(n1)-c1cc(C)ccc1SC2
7.76,,3.67,3.83,3.3,CHEMBL1585598,No,C18H14F5NO6,435.3,0.0,No,,8.0,COc1cc(cc(OC)c1OC)C(=O)OCC(=O)Nc2c(F)c(F)c(F)c(F)c2F,NEUTRAL,CFHCGRFOLZLLMV-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3717572,>,Homo sapiens,CHEMBL1585598,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1cc(C(=O)OCC(=O)Nc2c(F)c(F)c(F)c(F)c2F)cc(OC)c1OC
12.24,1.85,2.32,2.32,2.17,CHEMBL1301796,No,C24H24N4O4,432.47,0.0,No,,5.0,CC(=O)c1ccc(cc1)N2CCN(CC2)C(=O)c3ccc4C(=O)N(CC=C)C(=O)Nc4c3,NEUTRAL,FFXDOMADDBLLKK-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4244801,>,Homo sapiens,CHEMBL1301796,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,C=CCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4ccc(C(C)=O)cc4)CC3)ccc2c1=O
,3.43,3.78,3.78,4.19,CHEMBL1333501,No,C21H22BrN3O3,444.32,0.0,No,,5.0,COc1ccc(Br)cc1CNC(=O)C2CCCN(C2)c3oc4ccccc4n3,NEUTRAL,NAIHUYFNYINOFB-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4248104,>,Homo sapiens,CHEMBL1333501,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(Br)cc1CNC(=O)C1CCCN(c2nc3ccccc3o2)C1
10.73,0.62,4.23,4.23,3.92,CHEMBL1365444,No,C17H11BrN4O2,383.2,0.0,No,,3.0,Brc1oc(cc1)C(=O)Nc2ccc3nn(nc3c2)c4ccccc4,NEUTRAL,ANUSERGRZUCQHP-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4241737,>,Homo sapiens,CHEMBL1365444,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1ccc(Br)o1
10.79,,3.29,3.3,3.27,CHEMBL1586766,No,C15H12ClN3O3S2,381.86,0.0,No,,5.0,Clc1ccc2sc(SCC(=O)NC(=O)NCc3occc3)nc2c1,NEUTRAL,XCQBXJQLQHCUFY-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3716901,>,Homo sapiens,CHEMBL1586766,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(CSc1nc2cc(Cl)ccc2s1)NC(=O)NCc1ccco1
13.88,,1.42,1.42,3.03,CHEMBL1581440,No,C17H19NO4S,333.4,0.0,No,,6.0,CSCCOC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,NEUTRAL,YMSKQRDFWGXKSR-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7964797,>,Homo sapiens,CHEMBL1581440,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CSCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccco1)C2
7.35,2.3,3.68,4.07,3.71,CHEMBL1505994,No,C19H16N4O2S2,396.49,0.0,No,,5.0,O=C(CSc1nc2CCCCc2c(c3occc3)c1C#N)Nc4nccs4,NEUTRAL,PRGLEKXIBJTALC-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID858548,>,Homo sapiens,CHEMBL1505994,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,N#Cc1c(SCC(=O)Nc2nccs2)nc2c(c1-c1ccco1)CCCC2
13.56,0.96,5.32,5.32,4.84,CHEMBL1545617,No,C24H23N5O2S,445.54,0.0,No,,7.0,CCn1c(SCC(=O)Nc2ccc3c(c2)c4ccccc4n3CC)nnc1c5occc5,NEUTRAL,OKUUCTJPQJBHRR-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4257662,>,Homo sapiens,CHEMBL1545617,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCn1c(SCC(=O)Nc2ccc3c(c2)c2ccccc2n3CC)nnc1-c1ccco1
,,4.34,4.34,3.66,CHEMBL1391679,No,C20H20N4O4S,412.46,0.0,No,,7.0,CCOc1cccc(c1)c2nnc3sc(nn23)c4cc(OC)c(OC)c(OC)c4,NEUTRAL,DWVBTTYQZMGCFA-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID862203,>,Homo sapiens,CHEMBL1391679,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCOc1cccc(-c2nnc3sc(-c4cc(OC)c(OC)c(OC)c4)nn23)c1
12.24,2.92,3.75,3.75,4.19,CHEMBL1442547,No,C22H19N3O2,357.41,0.0,No,,4.0,Cc1cc(C)c2nc(cc(C(=O)NCc3occc3)c2c1)c4ccccn4,NEUTRAL,JXVKXYXWPSWWAB-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4257965,>,Homo sapiens,CHEMBL1442547,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)NCc3ccco3)c2c1
13.47,0.94,4.06,4.06,3.57,CHEMBL1331281,No,C24H23N7OS,457.55,0.0,No,,7.0,CCn1c(SCC(=O)Nc2ccc3c(c2)c4ccccc4n3CC)nnc1c5cnccn5,NEUTRAL,FZQRSOXVSAENKX-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4258307,>,Homo sapiens,CHEMBL1331281,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCn1c(SCC(=O)Nc2ccc3c(c2)c2ccccc2n3CC)nnc1-c1cnccn1
12.75,0.03,3.02,3.02,1.72,CHEMBL1573688,No,C17H21N3O3S2,379.5,0.0,No,,7.0,CSc1cccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,NEUTRAL,KTKNTRYZJYWZQC-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14733941,>,Homo sapiens,CHEMBL1573688,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CSc1cccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1
,9.64,5.47,5.48,3.35,CHEMBL1393628,No,C24H22N6O4S,490.53,0.0,No,,8.0,Oc1nc2cc3OCCOc3cc2cc1CN(Cc4cccs4)Cc5nnnn5Cc6occc6,BASE,FYYBXJGSTKVGLM-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID848761,>,Homo sapiens,CHEMBL1393628,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Oc1nc2cc3c(cc2cc1CN(Cc1cccs1)Cc1nnnn1Cc1ccco1)OCCO3
,,4.11,4.11,3.74,CHEMBL1321083,No,C21H24N4O2S2,428.57,0.0,No,,7.0,Cc1ccc(cc1)C(N(Cc2cccs2)C(=O)c3csnn3)C(=O)NC(C)(C)C,NEUTRAL,MFXYDAGQOIMMME-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14721817,>,Homo sapiens,CHEMBL1321083,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccc(C(C(=O)NC(C)(C)C)N(Cc2cccs2)C(=O)c2csnn2)cc1
,0.75,2.09,2.09,2.11,CHEMBL1306474,No,C22H20N2O5,392.4,0.0,No,,5.0,COc1ccc(cc1)N(CN2C(=O)C3C4CC(C=C4)C3C2=O)C(=O)c5occc5,NEUTRAL,RCPCFGLABKSTLI-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID860463,>,Homo sapiens,CHEMBL1306474,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(N(CN2C(=O)C3C4C=CC(C4)C3C2=O)C(=O)c2ccco2)cc1
8.32,,4.93,4.98,4.08,CHEMBL65868,No,C22H21NO4S,395.47,0.0,No,,4.0,COc1cccc2OC(c3ccc(C)cc3)c4cc(NS(=O)(=O)C)ccc4c12,NEUTRAL,PCEQNBCVZPRGRR-UHFFFAOYSA-N,,Unspecified,CHEMBL677479,Displacement of [3H]estradiol from human estrogen receptor alpha,B,IC50,19d,>,Homo sapiens,CHEMBL65868,"Bioorg. Med. Chem. Lett., (2004) 14:9:2079",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccc(C)cc1)O2
9.25,3.76,0.61,0.62,1.67,CHEMBL189541,No,C15H11NO3,253.25,0.0,No,,1.0,NC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,NEUTRAL,SDPJKYOUDICJGH-UHFFFAOYSA-N,,Unspecified,CHEMBL829337,Inhibition of human estrogen receptor alpha,B,IC50,22,>,Homo sapiens,CHEMBL189541,"Bioorg. Med. Chem. Lett., (2005) 15:12:3137",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,NC1=C(c2ccc(O)cc2)C(=O)c2cc(O)ccc21
11.03,,2.71,2.71,3.05,CHEMBL1350947,No,C17H19NO5S,349.4,0.0,No,,5.0,COc1cc(C)c(cc1C)S(=O)(=O)NCc2ccc3OCOc3c2,NEUTRAL,PJVNLYMGSBPZMJ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7966642,>,Homo sapiens,CHEMBL1350947,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1cc(C)c(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1C
8.1,,4.75,4.83,4.41,CHEMBL65221,No,C21H17F2NO4S,417.43,0.0,No,,5.0,CS(=O)(=O)Nc1ccc2c(c1)C(Oc3cccc(OC(F)F)c23)c4ccccc4,NEUTRAL,WFSBONJXUAXVJH-UHFFFAOYSA-N,,Unspecified,CHEMBL677479,Displacement of [3H]estradiol from human estrogen receptor alpha,B,IC50,11c,>,Homo sapiens,CHEMBL65221,"Bioorg. Med. Chem. Lett., (2004) 14:9:2079",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CS(=O)(=O)Nc1ccc2c(c1)C(c1ccccc1)Oc1cccc(OC(F)F)c1-2
12.84,2.06,0.68,0.68,-0.6,CHEMBL1405097,No,C16H18N4O6S,394.4,0.0,No,,7.0,CN1C(=C(C(=O)COC(=O)CNC(=O)c2ccc(C)s2)C(=O)N(C)C1=O)N,NEUTRAL,DPYBMYPPKKJNDE-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3714969,>,Homo sapiens,CHEMBL1405097,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccc(C(=O)NCC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)s1
,,3.34,3.34,3.89,CHEMBL1595235,No,C13H11NO2S2,277.36,0.0,No,,5.0,C=CCSC1=N\C(=C/C=C/c2occc2)\C(=O)S1,NEUTRAL,CPXSSTSRVQBMDA-PGACXJNKSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7974348,>,Homo sapiens,CHEMBL1595235,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,C=CCSC1=NC(=CC=Cc2ccco2)C(=O)S1
,1.25,6.02,6.02,5.24,CHEMBL382102,No,C24H25FN2O2,392.47,1.0,No,,3.0,C[C@]12Cc3cnn(c3C=C1CCCC24O[C@H](C=C)[C@H](O4)C=C)c5ccc(F)cc5,NEUTRAL,GXCHQFWNFMZMSC-ZLNRFVROSA-N,,Unspecified,CHEMBL827859,Binding affinity for human estrogen receptor alpha,B,IC50,22,>,Homo sapiens,CHEMBL382102,"Bioorg. Med. Chem. Lett., (2005) 15:11:2926",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,C=CC1OC2(CCCC3=Cc4c(cnn4-c4ccc(F)cc4)CC32C)OC1C=C
2.66,,-4.16,-0.43,2.09,CHEMBL192326,No,C15H10O5,270.24,0.0,No,,1.0,OC1=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,ACID,LQBURCXFHFUJJI-UHFFFAOYSA-N,,Unspecified,CHEMBL829337,Inhibition of human estrogen receptor alpha,B,IC50,21,>,Homo sapiens,CHEMBL192326,"Bioorg. Med. Chem. Lett., (2005) 15:12:3137",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,O=C1C(c2ccc(O)cc2)=C(O)c2cc(O)cc(O)c21
9.47,,3.83,3.84,3.77,CHEMBL195058,No,C16H12O2,236.27,0.0,No,,1.0,Oc1ccc2cc(ccc2c1)c3ccccc3O,NEUTRAL,SMFVAKMYNVSVKJ-UHFFFAOYSA-N,,Unspecified,CHEMBL831155,Inhibition of [3H]17-beta-estradiol binding to human estrogen receptor alpha expressed in Escherichia coli,B,IC50,8,>,Homo sapiens,CHEMBL195058,"J. Med. Chem., (2005) 48:12:3953",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,Oc1ccc2cc(-c3ccccc3O)ccc2c1
,4.75,2.55,2.55,4.26,CHEMBL1322881,No,C21H18F3N7OS,473.47,0.0,No,,6.0,Nc1nc(CSc2nc(cc(c2C#N)C(F)(F)F)c3ccccc3)nc(n1)N4CCOCC4,NEUTRAL,VIHTXBKUDUEVTB-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4241819,>,Homo sapiens,CHEMBL1322881,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1SCc1nc(N)nc(N2CCOCC2)n1
12.36,5.89,-0.51,-0.48,-0.37,CHEMBL1367559,No,C10H13N3O3,223.23,0.0,No,,5.0,CC(=O)NCCOC(=O)Nc1ccncc1,NEUTRAL,WARVAHXHBDTQOP-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7976495,>,Homo sapiens,CHEMBL1367559,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CC(=O)NCCOC(=O)Nc1ccncc1
,0.37,3.26,3.26,2.65,CHEMBL1343134,No,C16H14N6,290.32,0.0,No,,3.0,Cc1ccc(CNc2nc3ccccc3n4nnnc24)cc1,NEUTRAL,VHTWQYDDWUZRJI-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4250021,>,Homo sapiens,CHEMBL1343134,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccc(CNc2nc3ccccc3n3nnnc23)cc1
10.14,3.78,1.12,1.13,2.45,CHEMBL1582458,No,C18H19N3O4S,373.43,0.0,No,,6.0,COc1nnc(c2ccc(C)c(c2)S(=O)(=O)NCCO)c3ccccc13,NEUTRAL,CZNMBWIMKACTDI-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7976798,>,Homo sapiens,CHEMBL1582458,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1nnc(-c2ccc(C)c(S(=O)(=O)NCCO)c2)c2ccccc12
,1.92,4.75,4.75,3.4,CHEMBL1387920,No,C18H24N4O3S,376.47,0.0,No,,7.0,COc1ccc(C(=O)CSc2nnc(C3CCCCC3)n2N)c(OC)c1,NEUTRAL,TXIMJJFQPQZBJG-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3717769,>,Homo sapiens,CHEMBL1387920,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(C(=O)CSc2nnc(C3CCCCC3)n2N)c(OC)c1
